# ================================================,,,,,,,,,,,,
# RECWAY SENSOR DATA EXPORT - METADATA COMPLETO,,,,,,,,,,,,
# ================================================,,,,,,,,,,,,
# Device ID: DEV_D021593F2F75B36A8F45,,,,,,,,,,,,
# Session ID: session_1753202588606,,,,,,,,,,,,
# Platform: android,,,,,,,,,,,,
# Device Model: SM-F936B,,,,,,,,,,,,
# Manufacturer: samsung,,,,,,,,,,,,
# Brand: samsung,,,,,,,,,,,,
# OS Version: 15,,,,,,,,,,,,
# App Version: 2.0.0 (F936BXXSAHYER),,,,,,,,,,,,
# Company: RecWay,,,,,,,,,,,,
# Android ID: DEV_D021593F2F75B36A8F45,,,,,,,,,,,,
# Battery Info: Nivel: 35% - Estado: Descargando,,,,,,,,,,,,
# ,,,,,,,,,,,,
# === INFORMACION DE SENSORES ===,,,,,,,,,,,,
# Accelerometer Available: true,,,,,,,,,,,,
# Accelerometer Info: Disponible - Frecuencia maxima: ~100Hz,,,,,,,,,,,,
# Gyroscope Available: true,,,,,,,,,,,,
# Gyroscope Info: Disponible - Frecuencia maxima: ~100Hz,,,,,,,,,,,,
# GPS Available: true,,,,,,,,,,,,
# GPS Info: Disponible - Precision: 15.2m, Provider: GPS,,,,,,,,,,,
# ,,,,,,,,,,,,
# === INFORMACION DE GRABACION ===,,,,,,,,,,,,
# Export Date: 2025-07-22T11:52:17.873898,,,,,,,,,,,,
# Total Records: 10453,,,,,,,,,,,,
# Sampling Rate: 20 Hz,,,,,,,,,,,,
# Recording Duration: 08:42,,,,,,,,,,,,
# Average Sample Rate: 20.02 Hz,,,,,,,,,,,,
# ================================================,,,,,,,,,,,,
#,,,,,,,,,,,,
timestamp,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,gps_lat,gps_lng,gps_accuracy,gps_speed,gps_altitude,gps_heading
1.75193E+12,-0.391950011,11.842050552368164,-0.263999999,-0.080849998,-0.01155,-0.109999999,4.7395152,-74.0876391,1.9500000476837158,0.8654394745826721,2581.300048828125,158.7190399169922
1.75193E+12,0.6409500241279602,10.13895034790039,-1.198050022,-1.076487541,0.5821750164031982,-0.746625006,4.7395152,-74.0876391,1.9500000476837158,0.8654394745826721,2581.300048828125,158.7190399169922
1.75193E+12,-1.330950022,6.984000205993652,1.0369499921798706,-0.979962468,0.13983750343322754,-0.757487476,4.7395152,-74.0876391,1.9500000476837158,0.8654394745826721,2581.300048828125,158.7190399169922
1.75193E+12,-0.517050028,8.025000572,-0.38895002,-1.450350046,-0.831324995,0.32848748564720154,4.7395152,-74.0876391,1.9500000476837158,0.8654394745826721,2581.300048828125,158.7190399169922
1.75193E+12,-2.59005022,15.655950546264648,1.2480000257492065,-1.715450048,-0.175312504,-1.908362508,4.7395152,-74.0876391,1.9500000476837158,0.8654394745826721,2581.300048828125,158.7190399169922
1.75193E+12,-5.170950413,0.23895001411437988,-1.867950082,-0.427762508,0.71527499,0.5740625262260437,4.7395152,-74.0876391,1.9500000476837158,0.8654394745826721,2581.300048828125,158.7190399169922
1.75193E+12,3.4519500732421875,17.968950271606445,-1.978950143,0.037675000727176666,-0.109312497,0.492249995,4.7395152,-74.0876391,1.9500000476837158,0.8654394745826721,2581.300048828125,158.7190399169922
1.75193E+12,-0.13395001,3.0040502548217773,-6.145050526,-1.292775035,-0.996325016,-0.224950001,4.7395152,-74.0876391,1.9500000476837158,0.8654394745826721,2581.300048828125,158.7190399169922
1.75193E+12,1.5870001316070557,5.631000042,1.1779500246047974,1.281362533569336,-1.118425012,1.281499981880188,4.7395152,-74.0876391,1.9500000476837158,0.8654394745826721,2581.300048828125,158.7190399169922
1.75193E+12,-2.782050133,7.366950511932373,0.9409500360488892,0.8989750146865845,0.9755625128746033,0.40424999594688416,4.7395152,-74.0876391,1.9500000476837158,0.8654394745826721,2581.300048828125,158.7190399169922
1.75193E+12,-2.988000154,10.17300033569336,0.8410500288009644,3.2153000831604004,-0.67869997,1.3914999961853027,4.7395152,-74.0876391,1.9500000476837158,0.8654394745826721,2581.300048828125,158.7190399169922
1.75193E+12,0.034950003027915955,13.767000198364258,2.7280502319335938,0.5092999935150146,0.11178749799728394,-0.029424999,4.7395152,-74.0876391,1.9500000476837158,0.8654394745826721,2581.300048828125,158.7190399169922
1.75193E+12,-0.010950001,11.218950271606445,0.19905000925064087,-0.697812498,0.003025,-0.299474984,4.7395152,-74.0876391,1.9500000476837158,0.8654394745826721,2581.300048828125,158.7190399169922
1.75193E+12,0.11400000751018524,10.933950424194336,-1.311000109,-1.257300019,0.077550001,-1.076487541,4.7395152,-74.0876391,1.9500000476837158,0.8654394745826721,2581.300048828125,158.7190399169922
1.75193E+12,-2.326950073,6.850050449371338,0.075000003,-1.347774982,0.3231250047683716,0.23086249828338623,4.7395152,-74.0876391,1.9500000476837158,0.8654394745826721,2581.300048828125,158.7190399169922
1.75193E+12,-0.624000013,13.024950981140137,1.9470001459121704,-1.34048748,-1.129425049,-1.214537501,4.7395152,-74.0876391,1.9500000476837158,0.8654394745826721,2581.300048828125,158.7190399169922
1.75193E+12,-2.740950108,4.426949977874756,-0.573000014,-1.171774983,1.2223750352859497,-0.0319,4.7395152,-74.0876391,1.9500000476837158,0.8654394745826721,2581.300048828125,158.7190399169922
1.75193E+12,-0.660000026,6.874050140380859,-7.818000317,0.3895374834537506,-0.743462503,0.24062499403953552,4.7395152,-74.0876391,1.9500000476837158,0.8654394745826721,2581.300048828125,158.7190399169922
1.75193E+12,2.877000093460083,6.615000247955322,-7.713000298,-1.482112527,-0.139837503,-0.647624969,4.7395152,-74.0876391,1.9500000476837158,0.8654394745826721,2581.300048828125,158.7190399169922
1.75193E+12,-3.190950155,2.5450501441955566,-0.300000012,1.1800249814987183,-1.674337506,0.9846374988555908,4.7395152,-74.0876391,1.9500000476837158,0.8654394745826721,2581.300048828125,158.7190399169922
1.75193E+12,0.35895001888275146,8.389050483703613,-0.046050001,1.8420875072479248,1.1013749837875366,0.27719998359680176,4.7395152,-74.0876391,1.9500000476837158,0.8654394745826721,2581.300048828125,158.7190399169922
1.75193E+12,-6.361050129,15.253951072692871,-0.505950034,3.4388749599456787,0.8888000249862671,1.0884499549865723,4.7395152,-74.0876391,1.9500000476837158,0.8654394745826721,2581.300048828125,158.7190399169922
1.75193E+12,-1.138950109,14.827051162719727,2.971950054168701,0.9662125110626221,-0.44659999,1.0884499549865723,4.7395152,-74.0876391,1.9500000476837158,0.8654394745826721,2581.300048828125,158.7190399169922
1.75193E+12,1.696950078010559,10.659000396728516,0.087000005,-0.394762486,0.2400749921798706,-0.305525005,4.7395152,-74.0876391,1.9500000476837158,0.8654394745826721,2581.300048828125,158.7190399169922
1.75193E+12,0.045000002,12.13605022,-1.138050079,-1.247537494,0.13750000298023224,-1.053249955,4.7395152,-74.0876391,1.9500000476837158,0.8654394745826721,2581.300048828125,158.7190399169922
1.75193E+12,-3.076050043,8.374950408935547,0.7189500331878662,-1.516350031,0.3293125033378601,0.202675,4.7395152,-74.0876391,1.9500000476837158,0.8654394745826721,2581.300048828125,158.7190399169922
1.75193E+12,2.596950054168701,12.072000503540039,1.0230000019073486,-1.042387486,-0.883849978,-1.269400001,4.7395152,-74.0876391,1.9500000476837158,0.8654394745826721,2581.300048828125,158.7190399169922
1.75193E+12,-3.691950083,2.8510501384735107,-2.017050028,-1.372249961,1.095324993133545,-0.851674974,4.7395152,-74.0876391,1.9500000476837158,0.8654394745826721,2581.300048828125,158.7190399169922
1.75193E+12,-0.703050017,12.832950592041016,-9.252000809,0.5641624927520752,-0.147262499,-0.153999999,4.7395152,-74.0876391,1.9500000476837158,0.8654394745826721,2581.300048828125,158.7190399169922
1.75193E+12,1.828950047492981,13.156050682067871,-7.501950264,-0.863912523,-0.177787498,-0.525387526,4.7395152,-74.0876391,1.9500000476837158,0.8654394745826721,2581.300048828125,158.7190399169922
1.75193E+12,-2.265000105,1.7860500812530518,-1.573950052,0.5788750052452087,-1.384762526,0.6265875101089478,4.7395152,-74.0876391,1.9500000476837158,0.8654394745826721,2581.300048828125,158.7190399169922
1.75193E+12,-0.082950003,10.261950492858887,0.7140000462532043,1.5684624910354614,0.3866499960422516,0.48496249318122864,4.7395152,-74.0876391,1.9500000476837158,0.8654394745826721,2581.300048828125,158.7190399169922
1.75193E+12,-7.621050358,15.274950981140137,-0.268950015,2.759624958,1.4850000143051147,0.8808249831199646,4.7395152,-74.0876391,1.9500000476837158,0.8654394745826721,2581.300048828125,158.7190399169922
1.75193E+12,-2.262000084,13.254000663757324,2.950050115585327,1.623462438583374,-0.688462496,1.4683624505996704,4.7395152,-74.0876391,1.9500000476837158,0.8654394745826721,2581.300048828125,158.7190399169922
1.75193E+12,-0.246000007,11.377050399780273,1.0249500274658203,-0.0881375,0.012787500396370888,-0.173525006,4.7395152,-74.0876391,1.9500000476837158,0.8654394745826721,2581.300048828125,158.7190399169922
1.75193E+12,0.42600002884864807,10.345050811767578,-0.874950051,-1.298825026,0.091025002,-0.819912493,4.7395152,-74.0876391,1.9500000476837158,0.8654394745826721,2581.300048828125,158.7190399169922
1.75193E+12,-0.957000017,7.204050540924072,1.7220001220703125,-1.019150019,0.5259374976158142,-0.566912472,4.7395152,-74.0876391,1.9500000476837158,0.8654394745826721,2581.300048828125,158.7190399169922
1.75193E+12,-0.459000021,9.948000908,0.2350500077009201,-1.191437483,-0.880275011,-0.100237496,4.7395152,-74.0876391,1.9500000476837158,0.8654394745826721,2581.300048828125,158.7190399169922
1.75193E+12,-3.550050259,10.566000938415527,6.883950233459473,-1.655637503,0.8215624690055847,-1.826550007,4.7395152,-74.0876391,1.9500000476837158,0.8654394745826721,2581.300048828125,158.7190399169922
1.75193E+12,-0.193050012,8.866050720214844,-2.179949999,0.20377500355243683,0.8705124855041504,0.273624986,4.7395152,-74.0876391,1.9500000476837158,0.8654394745826721,2581.300048828125,158.7190399169922
1.75193E+12,2.839050054550171,18.52695083618164,-4.897050381,-0.071087502,0.21312500536441803,0.40796250104904175,4.7395496,-74.0876674,2,0.6761508584022522,2581.200195,182.70896911621094
1.75193E+12,-1.093950033,1.6249500513076782,-4.921050072,-0.754050016,-1.27489996,0.076862499,4.7395496,-74.0876674,2,0.6761508584022522,2581.200195,182.70896911621094
1.75193E+12,1.2610501050949097,7.338000297546387,0.8820000290870667,1.2458875179290771,-0.721462488,1.3462624549865723,4.7395496,-74.0876674,2,0.6761508584022522,2581.200195,182.70896911621094
1.75193E+12,-4.144050121,6.823050498962402,0.7710000276565552,0.8989750146865845,1.466712474822998,0.6070625185966492,4.7395496,-74.0876674,2,0.6761508584022522,2581.200195,182.70896911621094
1.75193E+12,-3.3370502,10.033950805664062,2.064000129699707,2.873199939727783,-1.14289999,1.3132624626159668,4.7395496,-74.0876674,2,0.6761508584022522,2581.200195,182.70896911621094
1.75193E+12,0.12195000797510147,14.55000114440918,2.0400002002716064,0.54339999,-0.255887508,-0.130762503,4.7395496,-74.0876674,2,0.6761508584022522,2581.200195,182.70896911621094
1.75193E+12,1.9870500564575195,10.132050514221191,-0.195000008,-1.023962498,0.5564625263214111,-0.69767499,4.7395496,-74.0876674,2,0.6761508584022522,2581.200195,182.70896911621094
1.75193E+12,-1.46205008,7.446000576019287,-0.022050001,-0.795575023,0.2546499967575073,-0.854012489,4.7395496,-74.0876674,2,0.6761508584022522,2581.200195,182.70896911621094
1.75193E+12,-0.490050018,8.313000679016113,-0.501000047,-1.509062529,-0.429412484,0.38843750953674316,4.7395496,-74.0876674,2,0.6761508584022522,2581.200195,182.70896911621094
1.75193E+12,-2.455950022,13.852951049804688,1.8870000839233398,-1.410062551,-0.307312489,-1.728787541,4.7395496,-74.0876674,2,0.6761508584022522,2581.200195,182.70896911621094
1.75193E+12,-4.740000248,2.7120001316070557,-0.954000056,-0.624525011,1.0109000205993652,0.5410624742507935,4.7395496,-74.0876674,2,0.6761508584022522,2581.200195,182.70896911621094
1.75193E+12,1.3380000591278076,13.470000267028809,-1.947000146,0.23319999873638153,-0.393937498,0.45801249146461487,4.7395496,-74.0876674,2,0.6761508584022522,2581.200195,182.70896911621094
1.75193E+12,0.1189500093460083,4.282950401306152,-5.191950321,-1.243962526,-1.089137435,-0.410575002,4.7395496,-74.0876674,2,0.6761508584022522,2581.200195,182.70896911621094
1.75193E+12,-1.003050089,4.458000183105469,1.7839500904083252,1.2471250295639038,-1.548524976,1.3205499649047852,4.7395496,-74.0876674,2,0.6761508584022522,2581.200195,182.70896911621094
1.75193E+12,-1.642050028,8.677050590515137,0.4120500087738037,0.8562124967575073,0.6957499980926514,0.4641999900341034,4.7395496,-74.0876674,2,0.6761508584022522,2581.200195,182.70896911621094
1.75193E+12,-1.881000042,11.497050285339355,-0.006,3.3900625705718994,-0.260837495,1.215499997138977,4.7395496,-74.0876674,2,0.6761508584022522,2581.200195,182.70896911621094
1.75193E+12,-0.342000008,15.217950820922852,3.7069501876831055,0.6069250106811523,-0.077550001,-0.0099,4.7395496,-74.0876674,2,0.6761508584022522,2581.200195,182.70896911621094
1.75193E+12,-0.142950013,11.008950233459473,0.6850500106811523,-0.367949992,-0.062974997,-0.039187498,4.7395496,-74.0876674,2,0.6761508584022522,2581.200195,182.70896911621094
1.75193E+12,0.41805002093315125,11.76495075,-1.774950027,-1.215775013,0.22288750112056732,-1.033725023,4.7395496,-74.0876674,2,0.6761508584022522,2581.200195,182.70896911621094
1.75193E+12,-2.016000032,7.462950229644775,1.3699500560760498,-1.324537516,0.767799973,-0.122237496,4.7395496,-74.0876674,2,0.6761508584022522,2581.200195,182.70896911621094
1.75193E+12,1.3090500831604004,11.52600098,0.034050002694129944,-1.005674958,-0.869274974,-0.745387495,4.7395496,-74.0876674,2,0.6761508584022522,2581.200195,182.70896911621094
1.75193E+12,-4.269000053,6.823050498962402,4.3720502853393555,-1.76068747,1.5558124780654907,-1.047062516,4.7395496,-74.0876674,2,0.6761508584022522,2581.200195,182.70896911621094
1.75193E+12,-3.190950155,15.790050506591797,-3.616050243,0.6301624774932861,0.5674625039100647,-0.486337483,4.7395496,-74.0876674,2,0.6761508584022522,2581.200195,182.70896911621094
1.75193E+12,0.226950005,20.928001403808594,-7.179000378,-0.553574979,-0.379362494,0.14038750529289246,4.7395496,-74.0876674,2,0.6761508584022522,2581.200195,182.70896911621094
1.75193E+12,-1.671000123,1.4269500970840454,-2.766000032,0.23319999873638153,-1.33842504,0.3834874927997589,4.7395496,-74.0876674,2,0.6761508584022522,2581.200195,182.70896911621094
1.75193E+12,0.5119500160217285,10.45305061340332,1.381950021,1.2593624591827393,0.20583750307559967,0.8611624836921692,4.7395496,-74.0876674,2,0.6761508584022522,2581.200195,182.70896911621094
1.75193E+12,-7.245000362,10.735950469970703,-1.545000076,2.011899948120117,1.629099965,0.8978750109672546,4.7395496,-74.0876674,2,0.6761508584022522,2581.200195,182.70896911621094
1.75193E+12,-1.95600009,11.89905071258545,3.489000082015991,2.428524971008301,-0.802037477,1.4330250024795532,4.7395496,-74.0876674,2,0.6761508584022522,2581.200195,182.70896911621094
1.75193E+12,-1.51695013,12.943050384521484,0.3520500063896179,-0.097900003,0.055550002,0.0683375,4.7395496,-74.0876674,2,0.6761508584022522,2581.200195,182.70896911621094
1.75193E+12,0.9400500655174255,9.808950424194336,0.048,-1.019150019,0.46970000863075256,-0.763674974,4.7395496,-74.0876674,2,0.6761508584022522,2581.200195,182.70896911621094
1.75193E+12,-1.447950125,7.6110005378723145,0.9030000567436218,-0.986149967,0.5332249999046326,-0.468050003,4.7395496,-74.0876674,2,0.6761508584022522,2581.200195,182.70896911621094
1.75193E+12,0.3469500243663788,10.426950454711914,0.8580000400543213,-1.559112549,0.14354999363422394,-0.266474992,4.7395496,-74.0876674,2,0.6761508584022522,2581.200195,182.70896911621094
1.75193E+12,-5.05395031,8.976000785827637,5.514000415802002,-1.539587498,1.0023750066757202,-1.629787445,4.7395496,-74.0876674,2,0.6761508584022522,2581.200195,182.70896911621094
1.75193E+12,-2.032050133,9.919050216674805,3.082050085067749,-0.382662505,1.3932875394821167,0.5948249697685242,4.7395496,-74.0876674,2,0.6761508584022522,2581.200195,182.70896911621094
1.75193E+12,1.5559500455856323,18.334951400756836,-2.319000006,0.031624999,0.093500003,0.5069624781608582,4.7395496,-74.0876674,2,0.6761508584022522,2581.200195,182.70896911621094
1.75193E+12,-0.553050041,3.5929501056671143,-4.774950027,-1.363587499,-1.013375044,-0.349525005,4.7395496,-74.0876674,2,0.6761508584022522,2581.200195,182.70896911621094
1.75193E+12,-0.853950024,4.573050022125244,1.966050148010254,1.2458875179290771,-1.604762435,1.2533124685287476,4.7395496,-74.0876674,2,0.6761508584022522,2581.200195,182.70896911621094
1.75193E+12,-1.434000015,7.494000434875488,0.6709500551223755,0.7731624841690063,0.7592750191688538,0.4226749837398529,4.7395496,-74.0876674,2,0.6761508584022522,2581.200195,182.70896911621094
1.75193E+12,-2.511000156,11.152050971984863,0.6760500073432922,3.3790624141693115,-0.69698751,1.3695000410079956,4.7395496,-74.0876674,2,0.6761508584022522,2581.200195,182.70896911621094
1.75193E+12,-0.462000012,13.52505111694336,0.7999500632286072,0.8317375183105469,-0.0127875,0.12691250443458557,4.7395496,-74.0876674,2,0.6761508584022522,2581.200195,182.70896911621094
1.75193E+12,0.9670500755310059,10.834050178527832,0.7429500222206116,-0.777149975,0.20954999327659607,-0.604862511,4.7395496,-74.0876674,2,0.6761508584022522,2581.200195,182.70896911621094
1.75193E+12,-0.931050062,11.004000663757324,-0.729000032,-1.164487481,0.21312500536441803,-0.912724972,4.7395496,-74.0876674,2,0.6761508584022522,2581.200195,182.70896911621094
1.75193E+12,-1.747050047,7.945950508117676,0.055950001,-1.47111249,0.082499996,0.36643749475479126,4.7395496,-74.0876674,2,0.6761508584022522,2581.200195,182.70896911621094
1.75193E+12,0.16500000655651093,13.012950897216797,2.2270500659942627,-1.301300049,-0.468462497,-1.304875016,4.7395496,-74.0876674,2,0.6761508584022522,2581.200195,182.70896911621094
1.75193E+12,-5.314950466,4.921950340270996,-1.557000041,-1.225537539,0.5992249846458435,0.15991249680519104,4.7395496,-74.0876674,2,0.6761508584022522,2581.200195,182.70896911621094
1.75193E+12,-0.76305002,7.1010003089904785,-8.127000809,0.6058250069618225,-0.925512493,0.4006749987602234,4.7395496,-74.0876674,2,0.6761508584022522,2581.200195,182.70896911621094
1.75193E+12,2.6430001258850098,8.836950302124023,-7.081050396,-1.31477499,-0.106837496,-0.650099993,4.7395496,-74.0876674,2,0.6761508584022522,2581.200195,182.70896911621094
1.75193E+12,-3.20505023,1.7620500326156616,-1.093050003,0.6375874876976013,-1.722049952,0.7793499827384949,4.7395496,-74.0876674,2,0.6761508584022522,2581.200195,182.70896911621094
1.75193E+12,-0.114000008,10.542000770568848,0.622950017,1.5965124368667603,0.43793749809265137,0.5191999673843384,4.7395496,-74.0876674,2,0.6761508584022522,2581.200195,182.70896911621094
1.75193E+12,-7.443000317,14.698050498962402,-0.30705002,2.807337522506714,1.2418999671936035,0.944350004,4.7395496,-74.0876674,2,0.6761508584022522,2581.200195,182.70896911621094
1.75193E+12,-3.153000116,14.113950729370117,2.8279502391815186,1.5904624462127686,-0.641987503,1.539312481880188,4.7395869,-74.0877086,2.1500000953674316,0.5940142273902893,2581.300048828125,139.4346923828125
1.75193E+12,0.4020000100135803,11.997000694274902,1.3480501174926758,-0.139424995,-0.021312499,-0.118662499,4.7395869,-74.0877086,2.1500000953674316,0.5940142273902893,2581.300048828125,139.4346923828125
1.75193E+12,-0.14805001,9.92400074,-0.087000005,-1.380774975,0.13255000114440918,-0.968962491,4.7395869,-74.0877086,2.1500000953674316,0.5940142273902893,2581.300048828125,139.4346923828125
1.75193E+12,-1.285050035,7.281000137329102,0.9850500226020813,-0.926199973,0.5369374752044678,-0.513149977,4.7395869,-74.0877086,2.1500000953674316,0.5940142273902893,2581.300048828125,139.4346923828125
1.75193E+12,-0.165000007,10.312050819396973,-0.099000007,-1.071674943,-0.861850023,-0.273762494,4.7395869,-74.0877086,2.1500000953674316,0.5940142273902893,2581.300048828125,139.4346923828125
1.75193E+12,-4.771050453,8.997000694274902,8.557950019836426,-1.89268744,1.5655750036239624,-1.937787533,4.7395869,-74.0877086,2.1500000953674316,0.5940142273902893,2581.300048828125,139.4346923828125
1.75193E+12,-0.973950028,15.844950675964355,-2.653950214,0.7401624917984009,0.4366999864578247,0.065862499,4.7395869,-74.0877086,2.1500000953674316,0.5940142273902893,2581.300048828125,139.4346923828125
1.75193E+12,0.8400000333786011,22.11600112915039,-7.15500021,-0.483999997,0.21078750491142273,0.202675,4.7395869,-74.0877086,2.1500000953674316,0.5940142273902893,2581.300048828125,139.4346923828125
1.75193E+12,-1.242000103,1.7860500812530518,-3.420000076,-0.286137491,-1.392187476,0.15138749778270721,4.7395869,-74.0877086,2.1500000953674316,0.5940142273902893,2581.300048828125,139.4346923828125
1.75193E+12,0.8880000710487366,9.538050651550293,1.2600001096725464,1.2373625040054321,-0.212025002,1.1165000200271606,4.7395869,-74.0877086,2.1500000953674316,0.5940142273902893,2581.300048828125,139.4346923828125
1.75193E+12,-5.656950474,7.639950275421143,0.043950002640485764,1.4999874830245972,1.3054250478744507,0.7133499979972839,4.7395869,-74.0877086,2.1500000953674316,0.5940142273902893,2581.300048828125,139.4346923828125
1.75193E+12,-3.064050198,11.110950469970703,2.7180001735687256,2.5837624073028564,-0.97308749,1.3828375339508057,4.7395869,-74.0877086,2.1500000953674316,0.5940142273902893,2581.300048828125,139.4346923828125
1.75193E+12,-0.556950033,13.48395061,1.4659500122070312,0.18796250224113464,-0.214362502,-0.120999999,4.7395869,-74.0877086,2.1500000953674316,0.5940142273902893,2581.300048828125,139.4346923828125
1.75193E+12,1.5220500230789185,10.051050186157227,-0.358050019,-0.640337467,0.5504124760627747,-0.711149991,4.7395869,-74.0877086,2.1500000953674316,0.5940142273902893,2581.300048828125,139.4346923828125
1.75193E+12,-1.417050123,7.113000392913818,0.6469500064849854,-0.994674981,0.3194125,-0.840674996,4.7395869,-74.0877086,2.1500000953674316,0.5940142273902893,2581.300048828125,139.4346923828125
1.75193E+12,-0.41595003,8.206950187683105,0.16305001080036163,-1.507825017,-0.324362487,0.29315000772476196,4.7395869,-74.0877086,2.1500000953674316,0.5940142273902893,2581.300048828125,139.4346923828125
1.75193E+12,-3.985950232,14.01105022,4.930050373077393,-1.490637541,-0.037262499,-1.879074931,4.7395869,-74.0877086,2.1500000953674316,0.5940142273902893,2581.300048828125,139.4346923828125
1.75193E+12,-3.751050234,2.2930500507354736,-0.33405003,-0.426524997,1.2284250259399414,0.8441125154495239,4.7395869,-74.0877086,2.1500000953674316,0.5940142273902893,2581.300048828125,139.4346923828125
1.75193E+12,3.0040502548217773,14.551950454711914,-2.376000166,-0.144374996,0.18383750319480896,0.28462499380111694,4.7395869,-74.0877086,2.1500000953674316,0.5940142273902893,2581.300048828125,139.4346923828125
1.75193E+12,-0.351000011,4.180050373077393,-5.440950394,-1.209725022,-0.794749975,-0.351999998,4.7395869,-74.0877086,2.1500000953674316,0.5940142273902893,2581.300048828125,139.4346923828125
1.75193E+12,-0.79005003,4.1579999923706055,0.6520500183105469,1.2935999631881714,-1.322474957,1.1959749460220337,4.7395869,-74.0877086,2.1500000953674316,0.5940142273902893,2581.300048828125,139.4346923828125
1.75193E+12,-0.961950064,8.241000175476074,0.8820000290870667,1.0467875003814697,0.9572749733924866,0.37248748540878296,4.7395869,-74.0877086,2.1500000953674316,0.5940142273902893,2581.300048828125,139.4346923828125
1.75193E+12,-3.319950104,11.890050888061523,0.5029500126838684,3.387587547302246,-0.304837495,1.206974983215332,4.7395869,-74.0877086,2.1500000953674316,0.5940142273902893,2581.300048828125,139.4346923828125
1.75193E+12,-0.22905001,13.87695026397705,3.510000228881836,0.5715875029563904,-0.32683751,0.42143750190734863,4.7395869,-74.0877086,2.1500000953674316,0.5940142273902893,2581.300048828125,139.4346923828125
1.75193E+12,0.8779500126838684,10.851000785827637,0.9940500259399414,-0.350899994,0.19002500176429749,-0.296999991,4.7395869,-74.0877086,2.1500000953674316,0.5940142273902893,2581.300048828125,139.4346923828125
1.75193E+12,0.7129500508308411,12.117000579833984,-0.46995002,-1.31477499,0.032312501,-0.94325,4.7395869,-74.0877086,2.1500000953674316,0.5940142273902893,2581.300048828125,139.4346923828125
1.75193E+12,-1.876950145,7.3120503425598145,1.8660000562667847,-1.291537523,0.5857499837875366,0.054862499,4.7395869,-74.0877086,2.1500000953674316,0.5940142273902893,2581.300048828125,139.4346923828125
1.75193E+12,2.1540000438690186,13.348051071166992,-0.00795,-1.316012502,-0.197312504,-0.948199987,4.7395869,-74.0877086,2.1500000953674316,0.5940142273902893,2581.300048828125,139.4346923828125
1.75193E+12,-4.072050095,5.358000278,2.158050060272217,-1.000725031,0.2595999836921692,-0.915199995,4.7395869,-74.0877086,2.1500000953674316,0.5940142273902893,2581.300048828125,139.4346923828125
1.75193E+12,1.5289500951766968,11.559000968933105,-5.707050323,-0.0100375,0.32807499170303345,-0.0061875,4.7395869,-74.0877086,2.1500000953674316,0.5940142273902893,2581.300048828125,139.4346923828125
1.75193E+12,1.0309500694274902,20.518951416015625,-5.035950184,-0.678287506,0.33660000562667847,-0.430099994,4.7395869,-74.0877086,2.1500000953674316,0.5940142273902893,2581.300048828125,139.4346923828125
1.75193E+12,-0.72300005,3.160050154,-3.352950096,-0.59276247,-1.357949972,0.059812501072883606,4.7395869,-74.0877086,2.1500000953674316,0.5940142273902893,2581.300048828125,139.4346923828125
1.75193E+12,0.41100001335144043,7.482000350952148,2.5699501037597656,1.394937515258789,-0.990137517,1.4671249389648438,4.7395869,-74.0877086,2.1500000953674316,0.5940142273902893,2581.300048828125,139.4346923828125
1.75193E+12,-3.95505023,7.7500505447387695,0.703950047,1.2263624668121338,0.8850874900817871,0.5838249921798706,4.7395869,-74.0877086,2.1500000953674316,0.5940142273902893,2581.300048828125,139.4346923828125
1.75193E+12,-3.046950102,8.914050102233887,1.4830501079559326,2.8756749629974365,-1.18690002,1.3535499572753906,4.7395869,-74.0877086,2.1500000953674316,0.5940142273902893,2581.300048828125,139.4346923828125
1.75193E+12,-0.586050034,14.57805061340332,1.6669501066207886,0.6716874837875366,0.2083124965429306,-0.249287501,4.7395869,-74.0877086,2.1500000953674316,0.5940142273902893,2581.300048828125,139.4346923828125
1.75193E+12,0.13395000994205475,9.934050559997559,0.6469500064849854,-0.975149989,0.097075,-0.356812507,4.7395869,-74.0877086,2.1500000953674316,0.5940142273902893,2581.300048828125,139.4346923828125
1.75193E+12,0.3349500298500061,10.048050880432129,0.28095000982284546,-0.86886251,0.3536500036716461,-0.978725016,4.7395869,-74.0877086,2.1500000953674316,0.5940142273902893,2581.300048828125,139.4346923828125
1.75193E+12,-2.554050207,7.378950119018555,0.5389500260353088,-1.142487526,0.5321249961853027,-0.111237496,4.7395869,-74.0877086,2.1500000953674316,0.5940142273902893,2581.300048828125,139.4346923828125
1.75193E+12,2.1850500106811523,11.479950904846191,0.27300000190734863,-1.190199971,-0.321887493,-0.604862511,4.7395869,-74.0877086,2.1500000953674316,0.5940142273902893,2581.300048828125,139.4346923828125
1.75193E+12,-3.78000021,7.159050464630127,3.931950092315674,-1.574924946,1.2821874618530273,-1.347637534,4.7395869,-74.0877086,2.1500000953674316,0.5940142273902893,2581.300048828125,139.4346923828125
1.75193E+12,-2.001000166,15.196050643920898,-2.836050034,0.073150001,0.7104625105857849,-0.166237503,4.7395869,-74.0877086,2.1500000953674316,0.5940142273902893,2581.300048828125,139.4346923828125
1.75193E+12,1.3069500923156738,22.744951248168945,-4.09005022,-0.0881375,0.44769999384880066,0.3517250120639801,4.7395869,-74.0877086,2.1500000953674316,0.5940142273902893,2581.300048828125,139.4346923828125
